3 1:3.705867e+01 2:9.331054e-02 3:3.514842e+01 4:3.725267e+01 5:4.046981e+01 6:5.321388e+00 7:2.936694e+01 8:0 9:-7.943201e+01 10:0 11:4.825945e-01 12:7.537944e-01 13:8.764537e-02 14:4.511759e-01 15:8.842347e-01 16:7.965894e-01 17:9.786915e-01 18:2.934674e+00 19:2.885681e+00 20:0 21:2.327375e-01 22:7.636576e-01 23:3.736957e+01 24:1.873552e-01 25:-9.259695e+00 26:-1.387879e+00 27:8.936646e+00 28:1.108339e+00 29:-1.761486e+01 30:-9.207302e-01 31:2.709030e-02 32:2.196118e+00 33:1.211992e+00 34:1.074916e+00 35:9.002335e+00 36:4.009071e-01 37:-4.725959e-01 38:-1.098767e+01 39:2.164638e+01 40:1.704398e-01 41:7.095624e+02 42:2.499843e-01 43:1.374754e+03 44:1.707059e-01 45:-6.088998e+01 46:-1.292303e+00 47:1.676082e+03 48:1.645423e-01 49:1.122464e+03 50:2.656322e-01 51:-6.170395e+01 52:-1.129388e+00 53:2.715097e+03 54:1.088452e-01 55:7.482626e+02 56:2.787713e-01 57:-6.859824e+01 58:-9.689339e-01 59:-1.433261e+01 60:-5.049605e-01 61:2.801182e+01 62:2.522534e-01 63:4.068880e-02 64:7.839382e-01 65:-1.669164e-02 66:-7.740220e-01 67:3.145052e-01 68:4.707243e-01 69:4.046297e+01 70:1.248488e-01 71:-1.354096e+01 72:-9.621448e-01 73:6.720387e+00 74:1.474605e+00 75:-2.483492e+01 76:-5.450860e-01 77:-1.212684e+01 78:2.290140e+01 79:-8.448612e-03 80:-5.553821e-03 81:2.247675e-02 82:1.851852e+00 83:2.083333e+00 84:3.700000e-01 85:0 86:9.000000e-02 87:0 88:-3.251710e+01
2 1:3.512494e+01 2:1.337872e-01 3:3.323667e+01 4:3.583105e+01 5:3.791283e+01 6:4.676159e+00 7:7.512085e+01 8:5.605705e+01 9:3.769106e+01 10:3.662818e+01 11:4.334635e-01 12:9.890062e-01 13:8.565480e-02 14:2.854684e-01 15:7.228329e-01 16:6.371781e-01 17:1.007644e+01 18:5.950806e+00 19:8.428840e+00 20:6.513621e+00 21:2.341733e-01 22:1.266069e+00 23:3.353360e+01 24:3.242913e-01 25:-5.667919e-01 26:-2.208172e+01 27:1.127710e+01 28:1.214586e+00 29:-1.179492e+01 30:-1.439353e+00 31:3.354229e-02 32:1.789834e+00 33:1.228267e+00 34:9.207398e-01 35:8.352082e+00 36:5.889016e-01 37:5.947245e+00 38:1.683146e+00 39:2.550742e+01 40:3.926544e-01 41:6.069567e+02 42:2.820147e-01 43:1.351793e+03 44:1.634421e-01 45:-8.173594e+01 46:-1.113816e+00 47:1.624490e+03 48:1.539803e-01 49:1.077341e+03 50:3.998322e-01 51:-8.646271e+01 52:-9.443671e-01 53:2.642041e+03 54:1.068455e-01 55:8.950317e+02 56:5.223197e-01 57:-8.964438e+01 58:-8.844982e-01 59:-1.834694e+01 60:-4.315804e-01 61:2.840958e+01 62:3.585567e-01 63:6.414383e-02 64:6.063571e-01 65:-2.739875e-02 66:-3.972076e-01 67:3.430229e-01 68:9.317158e-01 69:3.762625e+01 70:2.669385e-01 71:-1.443810e+00 72:-1.003025e+01 73:9.356522e+00 74:1.708045e+00 75:-1.816969e+01 76:-9.312026e-01 77:-1.381998e+01 78:2.231431e+01 79:-9.709088e-03 80:-1.234939e-02 81:3.693306e-02 82:3.204273e+00 83:1.879195e+00 84:3.346429e-01 85:3.019163e-01 86:2.213636e-01 87:3.639967e-01 88:-3.131363e+01
3 1:3.361623e+01 2:1.922159e-01 3:3.186749e+01 4:3.522765e+01 5:3.773370e+01 6:5.866207e+00 7:1.271628e+02 8:1.345215e+02 9:7.336008e+01 10:6.306861e+01 11:3.997166e-01 12:1.193459e+00 13:6.486559e-02 14:2.158538e-01 15:6.450788e-01 16:5.802132e-01 17:1.141578e+01 18:6.815654e+00 19:1.039756e+01 20:9.501595e+00 21:2.370117e-01 22:1.564939e+00 23:3.428947e+01 24:2.909438e-01 25:1.497760e-02 26:9.045776e+02 27:1.162125e+01 28:1.120338e+00 29:-8.669665e+00 30:-2.066132e+00 31:6.252684e-02 32:2.177762e+00 33:1.256604e+00 34:8.334777e-01 35:8.066789e+00 36:6.129516e-01 37:4.573094e+00 38:3.978568e+00 39:2.478529e+01 40:7.167428e-01 41:5.835677e+02 42:3.057440e-01 43:1.365233e+03 44:1.471193e-01 45:-9.296702e+01 46:-9.887772e-01 47:1.590588e+03 48:1.705569e-01 49:1.059900e+03 50:2.908924e-01 51:-9.206768e+01 52:-9.180866e-01 53:2.638814e+03 54:1.004271e-01 55:8.790377e+02 56:4.434443e-01 57:-9.649320e+01 58:-8.380483e-01 59:-1.880301e+01 60:-4.489074e-01 61:3.015527e+01 62:2.993784e-01 63:5.945208e-02 64:6.450309e-01 65:-2.697767e-02 66:-4.458345e-01 67:3.608710e-01 68:1.137739e+00 69:3.959170e+01 70:2.057291e-01 71:-1.332710e+00 72:-1.188602e+01 73:9.032948e+00 74:1.709664e+00 75:-1.644048e+01 76:-1.150452e+00 77:-1.398344e+01 78:2.182696e+01 79:-2.277105e-03 80:-1.347625e-02 81:2.338523e-02 82:2.925046e+00 83:1.666667e+00 84:3.588889e-01 85:2.844661e-01 86:2.475000e-01 87:2.767106e-01 88:-3.101152e+01
1 1:3.659278e+01 2:9.529757e-02 3:3.464527e+01 4:3.655283e+01 5:3.966244e+01 6:5.017170e+00 7:1.015233e+02 8:1.103610e+02 9:7.528085e+01 10:9.846072e+01 11:1.559500e+00 12:2.936394e-01 13:1.169225e+00 14:1.640787e+00 15:1.985679e+00 16:8.164535e-01 17:1.641260e+01 18:6.876799e+00 19:1.153468e+01 20:6.209367e+00 21:9.230956e-01 22:4.065953e-01 23:2.352770e+01 24:3.988144e-01 25:-1.517100e+01 26:-8.900246e-01 27:-4.670214e+00 28:-3.094111e+00 29:-2.043535e+01 30:-7.931805e-01 31:3.970571e-02 32:1.338810e+00 33:1.149583e+00 34:6.838460e-01 35:5.208823e+00 36:8.643191e-01 37:4.937124e+00 38:2.084365e+00 39:1.724147e+01 40:4.825350e-01 41:6.070164e+02 42:4.823575e-01 43:1.147511e+03 44:1.669222e-01 45:-3.164624e+00 46:-9.283995e+00 47:1.631898e+03 48:2.199820e-01 49:8.413777e+02 50:3.085714e-01 51:-9.740354e+00 52:-2.269655e+00 53:2.631358e+03 54:1.392790e-01 55:7.047914e+02 56:3.830761e-01 57:-1.455706e+01 58:-1.442152e+00 59:-7.351195e+00 60:-6.836749e-01 61:1.750943e+01 62:3.406600e-01 63:7.367743e-02 64:3.644873e-01 65:-1.857583e-02 66:-5.879209e-01 67:9.309775e-01 68:4.010106e-01 69:2.360633e+01 70:3.908586e-01 71:-1.515225e+01 72:-8.928072e-01 73:-4.891203e+00 74:-2.906133e+00 75:-2.066349e+01 76:-7.817990e-01 77:-4.683830e+00 78:1.602109e+01 79:4.742986e-02 80:-2.996657e-03 81:5.226245e-01 82:6.250000e+00 83:5.518764e-01 84:1.776000e+00 85:1.145087e+00 86:2.666667e-02 87:9.428089e-03 88:-2.461085e+01
1 1:3.604190e+01 2:1.163284e-01 3:3.415078e+01 4:3.679023e+01 5:3.822501e+01 6:4.074234e+00 7:1.305844e+02 8:1.043474e+02 9:4.237185e+01 10:3.331616e+01 11:1.198632e+00 12:4.337343e-01 13:6.665496e-01 14:1.198886e+00 15:1.685324e+00 16:1.018775e+00 17:1.484539e+01 18:6.995416e+00 19:1.425662e+01 20:5.254546e+00 21:7.830221e-01 22:6.051613e-01 23:2.048562e+01 24:6.415157e-01 25:-3.685982e+00 26:-4.014499e+00 27:2.922591e+00 28:5.138977e+00 29:-1.252181e+01 30:-1.348770e+00 31:5.587912e-02 32:1.603345e+00 33:1.190372e+00 34:7.566268e-01 35:6.143868e+00 36:7.368769e-01 37:1.004786e+01 38:8.634668e-01 39:1.995410e+01 40:5.298064e-01 41:5.695831e+02 42:5.162234e-01 43:1.144497e+03 44:2.242948e-01 45:-3.976256e+01 46:-1.859283e+00 47:1.601379e+03 48:2.217336e-01 49:8.025884e+02 50:4.000181e-01 51:-3.317946e+01 52:-1.651199e+00 53:2.617281e+03 54:1.417442e-01 55:7.258498e+02 56:4.968761e-01 57:-3.600476e+01 58:-1.483126e+00 59:-1.026210e+01 60:-6.254660e-01 61:1.932322e+01 62:4.496680e-01 63:7.819829e-02 64:3.645027e-01 65:-1.871426e-02 66:-6.377279e-01 67:8.385302e-01 68:5.520904e-01 69:2.260880e+01 70:4.935798e-01 71:-5.326207e+00 72:-2.672940e+00 73:2.352651e+00 74:6.522403e+00 75:-1.436594e+01 76:-1.183664e+00 77:-2.703530e+00 78:9.652240e+00 79:1.804185e-02 80:-9.791293e-03 81:3.759537e-01 82:6.402439e+00 83:1.843318e+00 84:4.741667e-01 85:3.613046e-01 86:5.888889e-02 87:5.300827e-02 88:-2.551728e+01
3 1:3.248483e+01 2:2.351911e-01 3:2.651194e+01 4:3.025050e+01 5:4.126523e+01 6:1.475329e+01 7:5.249742e+02 8:8.422468e+02 9:1.127678e+02 10:2.986328e+01 11:6.282387e-01 12:7.242268e-01 13:2.149090e-01 14:4.933933e-01 15:1.081303e+00 16:8.663937e-01 17:7.801210e+00 18:2.710153e+00 19:4.909309e-01 20:4.647901e+00 21:4.443656e-01 22:8.930898e-01 23:3.424084e+01 24:3.898182e-01 25:2.608694e+00 26:6.144545e+00 27:7.456003e+00 28:1.818739e+00 29:-1.841922e+01 30:-8.441433e-01 31:9.665301e-02 32:1.078414e+00 33:1.604595e+00 34:8.145001e-01 35:4.280591e+00 36:7.658019e-01 37:5.459417e+00 38:1.703005e+00 39:2.760307e+01 40:3.552989e-01 41:6.163302e+02 42:2.955211e-01 43:1.348606e+03 44:1.221034e-01 45:-4.533322e+01 46:-1.823132e+00 47:1.612784e+03 48:1.817418e-01 49:1.018625e+03 50:2.649502e-01 51:-5.626440e+01 52:-1.329032e+00 53:2.755904e+03 54:8.801942e-02 55:8.764139e+02 56:4.485168e-01 57:-6.322523e+01 58:-1.113003e+00 59:-1.663752e+01 60:-4.637844e-01 61:2.902605e+01 62:2.617083e-01 63:5.576078e-02 64:6.654914e-01 65:-3.105825e-02 66:-5.736455e-01 67:5.263407e-01 68:6.859825e-01 69:3.868216e+01 70:2.540145e-01 71:1.285711e+00 72:1.230911e+01 73:7.326702e+00 74:2.063897e+00 75:-2.299495e+01 76:-6.346790e-01 77:-1.079095e+01 78:1.855026e+01 79:-1.199289e-02 80:-1.228831e-02 81:4.936468e-02 82:3.870968e+00 83:2.684564e+00 84:2.800000e-01 85:1.861451e-01 86:9.999999e-02 87:4.966554e-02 88:-2.876072e+01
1 1:3.959668e+01 2:8.465884e-02 3:3.620172e+01 4:4.028975e+01 5:4.270582e+01 6:6.504105e+00 7:6.531506e+01 8:6.638297e+00 9:9.343858e+01 10:0 11:2.567599e+00 12:4.725868e-01 13:1.336889e+00 14:2.435902e+00 15:3.866154e+00 16:2.529265e+00 17:4.613657e+01 18:1.080637e+01 19:3.003095e+01 20:0 21:3.887157e+00 22:6.053717e-01 23:3.163014e+01 24:1.753755e-01 25:-8.297918e+00 26:-1.003697e+00 27:-1.180161e+01 28:-8.673272e-01 29:-1.790547e+01 30:-5.990382e-01 31:7.593185e-02 32:7.209005e-01 33:1.178102e+00 34:5.550519e-01 35:2.128388e+00 36:1.700178e+00 37:9.381511e+00 38:6.328277e-01 39:2.433551e+01 40:1.325974e-01 41:6.358459e+02 42:4.037313e-01 43:1.257271e+03 44:8.336539e-02 45:-3.672996e+00 46:-1.825918e+00 47:1.658871e+03 48:2.183445e-01 49:8.703749e+02 50:1.458200e-01 51:-1.468729e+01 52:-2.580349e-01 53:2.686812e+03 54:1.322470e-01 55:7.294671e+02 56:1.594386e-01 57:-2.340179e+01 58:-2.242604e-01 59:-1.007293e+01 60:-4.699222e-01 61:2.127695e+01 62:2.103300e-01 63:9.259685e-02 64:1.827234e-01 65:-2.202712e-02 66:-4.030555e-01 67:4.729860e+00 68:4.566579e-01 69:2.894107e+01 70:1.185045e-01 71:-8.429507e+00 72:-1.043105e+00 73:-1.400997e+01 74:-7.307260e-01 75:-1.972931e+01 76:-5.944231e-01 77:0 78:0 79:0 80:0 81:0 82:4.166667e+00 83:5.555556e+00 84:1.700000e-01 85:0 86:0 87:0 88:-1.434790e+01
2 1:3.228631e+01 2:1.848571e-01 3:2.768219e+01 4:3.472674e+01 5:3.634711e+01 6:8.664925e+00 7:2.477119e+02 8:1.630829e+02 9:1.103989e+02 10:1.424578e+02 11:8.453621e-01 12:1.004317e+00 13:1.009789e-01 14:5.975295e-01 15:1.532721e+00 16:1.431742e+00 17:1.885882e+01 18:1.107055e+01 19:1.973022e+01 20:8.895618e+00 21:8.042025e-01 22:1.443572e+00 23:2.374813e+01 24:6.682944e-01 25:1.459252e+00 26:8.435729e+00 27:1.191941e+01 28:1.161224e+00 29:-8.900002e+00 30:-1.800298e+00 31:1.250291e-01 32:1.848808e+00 33:1.238238e+00 34:5.866895e-01 35:5.278706e+00 36:9.713548e-01 37:3.511007e+00 38:4.415952e+00 39:2.472468e+01 40:5.453762e-01 41:5.122641e+02 42:4.126839e-01 43:1.262098e+03 44:1.574838e-01 45:-1.085605e+02 46:-8.836040e-01 47:1.484927e+03 48:1.582309e-01 49:9.871707e+02 50:2.331756e-01 51:-9.947351e+01 52:-9.056410e-01 53:2.526032e+03 54:9.634562e-02 55:8.999888e+02 56:4.256519e-01 57:-1.037676e+02 58:-8.305660e-01 59:-1.530759e+01 60:-3.819368e-01 61:2.553964e+01 62:2.917133e-01 63:8.377364e-02 64:5.346918e-01 65:-1.975924e-02 66:-6.033423e-01 67:1.401551e+00 68:9.516077e-01 69:3.448026e+01 70:3.096797e-01 71:-4.570337e+00 72:-2.872670e+00 73:6.265950e+00 74:2.225637e+00 75:-1.485903e+01 76:-1.119509e+00 77:-7.368378e+00 78:1.371511e+01 79:-1.017631e-02 80:-7.902401e-03 81:1.015462e-01 82:3.688524e+00 83:2.100840e+00 84:2.500000e-01 85:9.838699e-02 86:2.600000e-01 87:3.413942e-01 88:-2.221770e+01
1 1:2.900261e+01 2:2.305284e-01 3:2.616422e+01 4:3.102953e+01 5:3.313649e+01 6:6.972267e+00 7:7.696384e+01 8:4.715380e+01 9:1.313385e+02 10:1.601424e+02 11:1.805033e+00 12:5.915377e-01 13:6.277668e-01 14:1.657363e+00 15:2.986205e+00 16:2.358438e+00 17:1.778493e+01 18:1.020504e+01 19:1.186841e+01 20:9.762711e+00 21:1.492746e+00 22:6.877781e-01 23:2.295780e+01 24:4.009720e-01 25:-7.087278e+00 26:-2.386457e+00 27:1.402945e+01 28:1.139395e+00 29:-1.793684e+01 30:-7.237158e-01 31:7.630888e-02 32:1.047332e+00 33:1.605512e+00 34:8.121484e-01 35:5.912620e-01 36:6.859198e+00 37:2.472804e+00 38:4.737506e+00 39:1.648465e+01 40:3.436633e-01 41:5.895125e+02 42:5.572208e-01 43:1.067664e+03 44:2.238094e-01 45:-5.788736e+01 46:-1.546976e+00 47:1.614109e+03 48:2.074744e-01 49:7.893278e+02 50:3.764077e-01 51:-5.069399e+01 52:-1.606233e+00 53:2.612915e+03 54:1.336798e-01 55:6.967458e+02 56:2.457148e-01 57:-5.414766e+01 58:-1.467631e+00 59:-8.783521e+00 60:-6.336907e-01 61:1.770096e+01 62:3.610796e-01 63:9.146281e-02 64:2.350137e-01 65:-2.279784e-02 66:-4.514942e-01 67:1.843837e+00 68:5.203410e-01 69:2.480765e+01 70:2.154831e-01 71:-1.278945e+01 72:-1.114972e+00 73:1.601753e+01 74:1.094906e+00 75:-1.914258e+01 76:-7.564753e-01 77:-8.659762e+00 78:1.584462e+01 79:5.024560e-02 80:-2.323379e-02 81:4.774941e-01 82:4.081633e+00 83:2.105263e+00 84:3.500000e-01 85:5.023445e-01 86:1.366667e-01 87:7.039571e-02 88:-2.068904e+01
2 1:3.162442e+01 2:1.626068e-01 3:2.861060e+01 4:3.183554e+01 5:3.542139e+01 6:6.810791e+00 7:1.155815e+02 8:1.124328e+02 9:9.841853e+01 10:8.802358e+01 11:2.222023e+00 12:7.352355e-01 13:5.888066e-01 14:1.925098e+00 15:3.313752e+00 16:2.724946e+00 17:2.350909e+01 18:1.486921e+01 19:2.420939e+01 20:1.210329e+01 21:2.313839e+00 22:9.091292e-01 23:3.276039e+01 24:3.527982e-01 25:-5.496002e+00 26:-2.261508e+00 27:5.119202e+00 28:2.827160e+00 29:-2.788307e+01 30:-5.201855e-01 31:5.208003e-02 32:1.185989e+00 33:1.381888e+00 34:8.080519e-01 35:3.747020e+00 36:1.170426e+00 37:-3.850535e-01 38:-2.451741e+01 39:2.166091e+01 40:4.708397e-01 41:4.970451e+02 42:4.097204e-01 43:1.232105e+03 44:1.504932e-01 45:-1.021423e+01 46:-4.446980e+00 47:1.481725e+03 48:2.064963e-01 49:9.420215e+02 50:2.126780e-01 51:-1.994744e+01 52:-2.008182e+00 53:2.572389e+03 54:9.952524e-02 55:7.982028e+02 56:4.510210e-01 57:-2.760527e+01 58:-1.381821e+00 59:-1.431163e+01 60:-4.224310e-01 61:2.442794e+01 62:3.247938e-01 63:7.700609e-02 64:4.740382e-01 65:-3.109403e-02 66:-3.972454e-01 67:2.490150e+00 68:8.408453e-01 69:3.412143e+01 70:2.937864e-01 71:-6.581970e+00 72:-1.848322e+00 73:4.032680e+00 74:3.512256e+00 75:-2.908164e+01 76:-4.818709e-01 77:-1.699901e+00 78:5.780058e+00 79:2.238135e-02 80:-1.702866e-02 81:2.747859e-01 82:4.214560e+00 83:1.176471e+00 84:7.966666e-01 85:9.288105e-01 86:5.500000e-02 87:3.500000e-02 88:-1.389112e+01
1 1:2.970065e+01 2:1.441915e-01 3:2.602373e+01 4:2.948954e+01 5:3.329369e+01 6:7.269960e+00 7:1.338260e+02 8:8.629987e+01 9:8.944259e+01 10:8.127862e+01 11:2.285447e+00 12:3.780781e-01 13:1.398043e+00 14:2.368414e+00 15:3.095098e+00 16:1.697055e+00 17:1.997734e+01 18:7.768015e+00 19:1.609315e+01 20:7.206743e+00 21:2.464645e+00 22:4.742996e-01 23:3.069271e+01 24:2.487601e-01 25:-2.173923e+00 26:-4.658038e+00 27:7.701610e+00 28:1.797970e+00 29:-2.330586e+01 30:-6.728049e-01 31:8.388998e-02 32:1.154773e+00 33:1.320549e+00 34:5.753794e-01 35:2.350890e+00 36:1.541267e+00 37:7.829915e-01 38:1.063096e+01 39:2.181654e+01 40:3.305823e-01 41:4.846326e+02 42:4.621436e-01 43:1.216491e+03 44:1.444259e-01 45:1.945499e+00 46:1.585818e+01 47:1.493520e+03 48:2.042322e-01 49:8.355662e+02 50:2.759331e-01 51:-9.917972e+00 52:-2.627273e+00 53:2.540463e+03 54:1.285131e-01 55:6.779086e+02 56:3.419023e-01 57:-1.724647e+01 58:-1.417369e+00 59:-1.425129e+01 60:-3.038779e-01 61:2.386198e+01 62:2.310942e-01 63:9.479603e-02 64:2.268019e-01 65:-3.078120e-02 66:-4.141850e-01 67:2.571277e+00 68:4.381753e-01 69:3.089880e+01 70:2.438225e-01 71:-2.595085e+00 72:-3.881417e+00 73:7.765760e+00 74:1.827831e+00 75:-2.372165e+01 76:-6.747340e-01 77:-1.095557e+01 78:1.712526e+01 79:8.059274e-02 80:-1.837345e-02 81:1.211351e+00 82:4.676259e+00 83:7.490637e-01 84:1.300000e+00 85:1.010000e+00 86:4.000000e-02 87:0 88:-1.602652e+01
1 1:3.924552e+01 2:6.981028e-02 3:3.706444e+01 4:3.996597e+01 5:4.138073e+01 6:4.316292e+00 7:9.529459e+01 8:1.166068e+02 9:4.820611e+01 10:7.512949e+00 11:1.458650e+00 12:2.966294e-01 13:1.215327e+00 14:1.453799e+00 15:1.879758e+00 16:6.644304e-01 17:1.399093e+01 18:6.015411e+00 19:6.188843e+00 20:5.068901e+00 21:9.976279e-01 22:4.721186e-01 23:2.100515e+01 24:3.506247e-01 25:-1.265636e+01 26:-1.062927e+00 27:-8.915608e+00 28:-1.019165e+00 29:-2.346214e+01 30:-7.510435e-01 31:3.735242e-02 32:9.800900e-01 33:1.018498e+00 34:7.643024e-01 35:6.852205e+00 36:6.125972e-01 37:8.701791e+00 38:1.239572e+00 39:2.128500e+01 40:3.846518e-01 41:6.961407e+02 42:4.492660e-01 43:1.132360e+03 44:1.670348e-01 45:-1.072205e+01 46:-3.584712e+00 47:1.801802e+03 48:2.434829e-01 49:7.852210e+02 50:2.906595e-01 51:-1.439299e+01 52:-1.750888e+00 53:2.789774e+03 54:1.226194e-01 55:7.673335e+02 56:3.286481e-01 57:-1.955119e+01 58:-1.236927e+00 59:-9.956553e+00 60:-6.102177e-01 61:2.104734e+01 62:2.868218e-01 63:7.102937e-02 64:2.927337e-01 65:-2.314458e-02 66:-5.934525e-01 67:1.046663e+00 68:4.332162e-01 69:2.029978e+01 70:3.634750e-01 71:-1.174414e+01 72:-1.137844e+00 73:-9.703661e+00 74:-9.424056e-01 75:-2.544616e+01 76:-6.636706e-01 77:-3.921763e+00 78:1.907671e+01 79:1.475521e-02 80:-9.434531e-03 81:2.906133e-01 82:7.692308e+00 83:1.388889e+00 84:6.700000e-01 85:0 86:0 87:0 88:-2.406076e+01
1 1:2.585720e+01 2:2.709968e-01 3:1.958167e+01 4:2.633662e+01 5:3.006237e+01 6:1.048070e+01 7:3.354824e+02 8:3.507321e+02 9:1.066380e+02 10:7.743301e+01 11:1.281178e+00 12:6.234573e-01 13:5.963053e-01 14:1.021875e+00 15:2.034629e+00 16:1.438323e+00 17:2.250049e+01 18:1.088791e+01 19:1.624353e+01 20:9.775764e+00 21:1.172583e+00 22:8.908617e-01 23:2.452481e+01 24:5.096829e-01 25:-5.188531e-01 26:-2.247629e+01 27:1.450649e+01 28:1.037106e+00 29:-1.194888e+01 30:-8.965797e-01 31:1.074487e-01 32:1.310117e+00 33:2.001798e+00 34:6.402945e-01 35:4.809328e-01 36:9.484079e+00 37:-2.120620e+00 38:-8.399848e+00 39:1.708152e+01 40:1.116784e+00 41:5.014294e+02 42:5.084468e-01 43:1.179284e+03 44:2.065409e-01 45:-4.316916e+01 46:-1.882741e+00 47:1.527068e+03 48:1.921204e-01 49:8.704680e+02 50:4.205633e-01 51:-5.129808e+01 52:-1.392329e+00 53:2.523535e+03 54:1.237187e-01 55:8.210417e+02 56:3.590109e-01 57:-5.303874e+01 58:-1.328649e+00 59:-1.344040e+01 60:-4.785132e-01 61:2.209274e+01 62:3.465706e-01 63:6.967125e-02 64:4.437050e-01 65:-2.619124e-02 66:-4.087541e-01 67:1.403665e+00 68:7.618505e-01 69:2.820562e+01 70:3.627631e-01 71:-9.795853e-01 72:-1.266356e+01 73:1.542547e+01 74:1.036805e+00 75:-1.300645e+01 76:-8.331177e-01 77:-4.034843e+00 78:1.096600e+01 79:2.919835e-02 80:-1.403374e-02 81:3.646690e-01 82:4.431599e+00 83:3.313840e+00 84:2.288235e-01 85:1.982239e-01 86:7.818182e-02 87:1.096953e-01 88:-2.109532e+01
3 1:2.942129e+01 2:8.738577e-02 3:2.648579e+01 4:2.997520e+01 5:3.187223e+01 6:5.386435e+00 7:1.035694e+02 8:8.645053e+01 9:2.112428e+01 10:1.649341e+01 11:5.518756e-01 12:8.065526e-01 13:2.041300e-01 14:4.459235e-01 15:7.451773e-01 16:5.410473e-01 17:1.057816e+01 18:4.805133e+00 19:6.896116e+00 20:2.427590e+00 21:4.894314e-01 22:8.767319e-01 23:3.930946e+01 24:3.119447e-01 25:1.161843e+01 26:8.686076e-01 27:1.736393e+01 28:6.619125e-01 29:-9.978335e+00 30:-1.644661e+00 31:6.875803e-02 32:8.914841e-01 33:1.802560e+00 34:6.758187e-01 35:5.753788e+00 36:4.840446e-01 37:6.605543e+00 38:1.249635e+00 39:3.763356e+01 40:1.169888e-01 41:4.501624e+02 42:3.101862e-01 43:1.381408e+03 44:1.066682e-01 45:-3.565607e+01 46:-1.987939e+00 47:1.390501e+03 48:1.642541e-01 49:1.105519e+03 50:1.957504e-01 51:-5.365125e+01 52:-1.177703e+00 53:2.512398e+03 54:9.340886e-02 55:8.307791e+02 56:3.244094e-01 57:-6.225776e+01 58:-9.442003e-01 59:-2.392842e+01 60:-1.976312e-01 61:3.448204e+01 62:1.713127e-01 63:6.362947e-02 64:7.245013e-01 65:-2.887092e-02 66:-5.016124e-01 67:5.683748e-01 68:7.740096e-01 69:4.467209e+01 70:1.567733e-01 71:1.018019e+01 72:6.644459e-01 73:1.824039e+01 74:7.004750e-01 75:-1.084216e+01 76:-1.560751e+00 77:-1.470254e+01 78:2.247259e+01 79:-1.168616e-04 80:-1.921413e-02 81:6.529450e-02 82:5.063292e+00 83:1.388889e+00 84:6.000000e-01 85:0 86:9.999999e-02 87:0 88:-2.579246e+01
2 1:3.836354e+01 2:1.292239e-01 3:3.450774e+01 4:3.851434e+01 5:4.290810e+01 6:8.400364e+00 7:1.348763e+02 8:1.287099e+02 9:1.653830e+02 10:3.033317e+02 11:5.295694e-01 12:8.451680e-01 13:1.789325e-01 14:3.746026e-01 15:8.283430e-01 16:6.494105e-01 17:1.089561e+01 18:4.072272e+00 19:7.457347e+00 20:3.850416e+00 21:3.571373e-01 22:1.291198e+00 23:2.875327e+01 24:3.994530e-01 25:-7.060612e+00 26:-2.308299e+00 27:7.320772e+00 28:2.018971e+00 29:-1.998447e+01 30:-8.131043e-01 31:4.642970e-02 32:1.158170e+00 33:1.225995e+00 34:7.690496e-01 35:7.706835e+00 36:5.529103e-01 37:7.222663e+00 38:1.449063e+00 39:2.079937e+01 40:4.024980e-01 41:6.544413e+02 42:3.035149e-01 43:1.315114e+03 44:1.697936e-01 45:-6.723637e+01 46:-1.261913e+00 47:1.678211e+03 48:1.557210e-01 49:1.002025e+03 50:3.331347e-01 51:-6.718837e+01 52:-1.088721e+00 53:2.695584e+03 54:8.983380e-02 55:8.219137e+02 56:5.601469e-01 57:-6.963573e+01 58:-1.025717e+00 59:-1.510555e+01 60:-5.920155e-01 61:2.464565e+01 62:4.002315e-01 63:7.288858e-02 64:5.664981e-01 65:-2.313520e-02 66:-6.126792e-01 67:4.577349e-01 68:1.084635e+00 69:3.225750e+01 70:2.882123e-01 71:-9.414354e+00 72:-1.818221e+00 73:7.352167e+00 74:2.080902e+00 75:-2.380890e+01 76:-6.783051e-01 77:-8.406432e+00 78:1.541986e+01 79:2.716378e-02 80:-1.618793e-02 81:6.471042e-02 82:4.511279e+00 83:2.731411e+00 84:2.650000e-01 85:2.732164e-01 86:9.666667e-02 87:6.915361e-02 88:-3.123193e+01
