1 1:4.537469e+01 2:6.215503e-02 3:4.361840e+01 4:4.497930e+01 5:4.727638e+01 6:3.657978e+00 7:5.100596e+01 8:6.557515e+01 9:3.884905e+01 10:2.238297e+01 11:2.829389e+00 12:5.852861e-01 13:1.294338e+00 14:2.283454e+00 15:4.642320e+00 16:3.347982e+00 17:3.941341e+01 18:1.703152e+01 19:2.716776e+01 20:1.843902e+01 21:2.485248e+00 22:8.117012e-01 23:6.124202e+00 24:1.277753e+00 25:-1.985848e+01 26:-6.628038e-01 27:-2.102131e+00 28:-5.785038e+00 29:-2.821870e+01 30:-4.257957e-01 31:2.803310e-02 32:1.051297e+00 33:1.194988e+00 34:4.783592e-01 35:6.046147e+00 36:7.355791e-01 37:6.621078e+00 38:1.421024e+00 39:1.103159e+01 40:8.924837e-01 41:6.059720e+02 42:4.656072e-01 43:8.901171e+02 44:3.330322e-01 45:-3.562833e+01 46:-2.079859e+00 47:1.636017e+03 48:1.719386e-01 49:6.986000e+02 50:4.342239e-01 51:-1.346493e+01 52:-3.052784e+00 53:2.664267e+03 54:1.017177e-01 55:7.194853e+02 56:5.648193e-01 57:-1.471717e+01 58:-2.703112e+00 59:-2.858285e+00 60:-1.880563e+00 61:1.128828e+01 62:5.307727e-01 63:1.039859e-02 64:3.800873e+00 65:-1.079578e-02 66:-1.391394e+00 67:2.530221e+00 68:7.841697e-01 69:5.867021e+00 70:1.358701e+00 71:-1.996346e+01 72:-6.687078e-01 73:-2.228570e+00 74:-5.469651e+00 75:-2.843530e+01 76:-4.324354e-01 77:-5.354526e+00 78:1.219670e+01 79:-1.888914e-03 80:-1.898926e-02 81:5.072160e-01 82:4.292930e+00 83:1.288660e+00 84:7.280000e-01 85:6.457987e-01 86:4.666666e-02 87:1.699673e-02 88:-1.590625e+01
1 1:3.657817e+01 2:3.087370e-01 3:2.538626e+01 4:4.165468e+01 5:4.486047e+01 6:1.947422e+01 7:6.661608e+02 8:8.611406e+02 9:2.071580e+02 10:2.280634e+02 11:1.763108e+00 12:6.242827e-01 13:7.699416e-01 14:1.433851e+00 15:2.850069e+00 16:2.080128e+00 17:3.200139e+01 18:1.574693e+01 19:2.326728e+01 20:1.122077e+01 21:1.644176e+00 22:6.657687e-01 23:2.292507e+01 24:3.504776e-01 25:-1.205005e+00 26:-1.513681e+01 27:1.037257e+01 28:1.552491e+00 29:-1.242092e+01 30:-1.229126e+00 31:7.609451e-02 32:2.040554e+00 33:1.287964e+00 34:7.936416e-01 35:5.327526e+00 36:1.228211e+00 37:6.094874e+00 38:3.897712e+00 39:1.464759e+01 40:1.390270e+00 41:5.591415e+02 42:3.465915e-01 43:1.244390e+03 44:1.878567e-01 45:-6.248499e+01 46:-1.291699e+00 47:1.628513e+03 48:1.549235e-01 49:9.501959e+02 50:4.830012e-01 51:-5.038056e+01 52:-1.273730e+00 53:2.607917e+03 54:1.003280e-01 55:9.387269e+02 56:5.443053e-01 57:-5.216836e+01 58:-1.208288e+00 59:-1.135343e+01 60:-7.593549e-01 61:2.040594e+01 62:4.390595e-01 63:-1.111645e-02 64:-2.906950e+00 65:-1.787505e-02 66:-8.811657e-01 67:1.822057e+00 68:6.038125e-01 69:2.352998e+01 70:3.381373e-01 71:-3.054213e+00 72:-6.107782e+00 73:1.026724e+01 74:1.592480e+00 75:-1.486349e+01 76:-1.016086e+00 77:-1.237624e+01 78:2.118079e+01 79:-4.061118e-02 80:-1.621589e-02 81:8.893477e-01 82:4.744525e+00 83:2.699387e+00 84:2.977273e-01 85:2.486679e-01 86:6.647059e-02 87:3.954761e-02 88:-1.944474e+01
1 1:3.628587e+01 2:1.286109e-01 3:3.291753e+01 4:3.718269e+01 5:3.935689e+01 6:6.439358e+00 7:1.496379e+02 8:1.427622e+02 9:9.117506e+01 10:7.836954e+01 11:1.785787e+00 12:6.431018e-01 13:7.423503e-01 14:1.511477e+00 15:2.882046e+00 16:2.139696e+00 17:2.383624e+01 18:1.412116e+01 19:2.084026e+01 20:1.248180e+01 21:1.221245e+00 22:9.090765e-01 23:1.938457e+01 24:3.589526e-01 25:-1.621277e+01 26:-6.139757e-01 27:7.204712e+00 28:1.725103e+00 29:-2.096588e+01 30:-6.441304e-01 31:5.285120e-02 32:1.464160e+00 33:1.337817e+00 34:5.555139e-01 35:2.558133e+00 36:1.680213e+00 37:3.044072e+00 38:3.067688e+00 39:1.171094e+01 40:6.552503e-01 41:5.626199e+02 42:4.340871e-01 43:1.073850e+03 44:1.894094e-01 45:-4.850410e+01 46:-1.713690e+00 47:1.556050e+03 48:1.830502e-01 49:8.344704e+02 50:3.022772e-01 51:-3.627833e+01 52:-1.945759e+00 53:2.581765e+03 54:1.090687e-01 55:7.111477e+02 56:3.474932e-01 57:-3.989249e+01 58:-1.723767e+00 59:-5.523418e+00 60:-7.272968e-01 61:1.437025e+01 62:4.187284e-01 63:1.759685e-02 64:2.969112e+00 65:-1.497844e-02 66:-6.521847e-01 67:1.318739e+00 68:8.797589e-01 69:2.027556e+01 70:3.071159e-01 71:-1.787895e+01 72:-5.137269e-01 73:7.817722e+00 74:1.577213e+00 75:-2.264319e+01 76:-6.126962e-01 77:-6.596740e+00 78:1.534386e+01 79:1.522847e-02 80:-1.394138e-02 81:7.920185e-01 82:2.508961e+00 83:2.519799e+00 84:3.174286e-01 85:3.609380e-01 86:6.580645e-02 87:5.868308e-02 88:-2.111489e+01
3 1:3.244522e+01 2:2.440351e-01 3:2.602799e+01 4:2.953252e+01 5:4.059780e+01 6:1.456981e+01 7:1.323988e+02 8:1.376423e+02 9:1.118343e+02 10:9.762755e+01 11:4.321817e-01 12:9.429686e-01 13:1.847030e-01 14:3.060860e-01 15:4.943404e-01 16:3.096374e-01 17:6.562772e+00 18:6.116936e+00 19:5.960058e+00 20:5.009523e+00 21:1.595668e-01 22:1.494832e+00 23:2.228442e+01 24:4.062124e-01 25:-1.193646e+01 26:-7.982445e-01 27:-7.301114e+00 28:-1.741422e+00 29:-1.227630e+01 30:-9.869359e-01 31:4.890990e-02 32:1.360097e+00 33:1.424869e+00 34:5.658640e-01 35:2.541981e+00 36:1.658785e+00 37:2.124250e+00 38:4.792267e+00 39:1.616452e+01 40:5.865139e-01 41:6.609946e+02 42:4.790314e-01 43:1.201016e+03 44:1.969504e-01 45:-3.385848e+01 46:-2.277458e+00 47:1.646108e+03 48:1.851353e-01 49:9.937587e+02 50:2.155987e-01 51:-2.771223e+01 52:-2.412208e+00 53:2.636516e+03 54:1.221950e-01 55:8.771242e+02 56:3.336487e-01 57:-3.516967e+01 58:-1.808606e+00 59:-6.295236e+00 60:-8.783658e-01 61:1.978806e+01 62:3.707022e-01 63:1.107508e-01 64:2.231753e-01 65:-1.341163e-02 66:-8.670567e-01 67:1.818781e-01 68:1.385912e+00 69:2.315716e+01 70:3.368962e-01 71:-1.331355e+01 72:-6.678699e-01 73:-6.621615e+00 74:-1.970673e+00 75:-1.208911e+01 76:-1.029604e+00 77:-5.593753e+00 78:1.489132e+01 79:9.576647e-02 80:-1.367080e-02 81:3.285138e-02 82:1.898734e+00 83:1.437700e+00 84:5.911111e-01 85:4.612891e-01 86:9.625000e-02 87:8.440046e-02 88:-3.565086e+01
1 1:3.844680e+01 2:1.403285e-01 3:3.488128e+01 4:3.819557e+01 5:4.222528e+01 6:7.343998e+00 7:2.121593e+02 8:2.659633e+02 9:1.221861e+02 10:1.814331e+02 11:2.704260e+00 12:3.716645e-01 13:1.656182e+00 14:2.786443e+00 15:3.670471e+00 16:2.014289e+00 17:2.264568e+01 18:1.458495e+01 19:1.947390e+01 20:1.140112e+01 21:2.527155e+00 22:5.589106e-01 23:2.350648e+01 24:2.727236e-01 25:-1.309969e+01 26:-8.724672e-01 27:-4.942844e+00 28:-2.031575e+00 29:-1.999938e+01 30:-5.704114e-01 31:5.051039e-02 32:1.296896e+00 33:1.399181e+00 34:5.802294e-01 35:4.085180e+00 36:1.184337e+00 37:4.968348e+00 38:2.128016e+00 39:1.691314e+01 40:4.728959e-01 41:4.596805e+02 42:3.128720e-01 43:1.078002e+03 44:1.586280e-01 45:-1.598320e+01 46:-3.495642e+00 47:1.417723e+03 48:1.287579e-01 49:8.995237e+02 50:2.532511e-01 51:-1.254698e+01 52:-3.064601e+00 53:2.437583e+03 54:8.825087e-02 55:7.820557e+02 56:3.140931e-01 57:-2.031659e+01 58:-1.800973e+00 59:-8.476435e+00 60:-5.503202e-01 61:1.945169e+01 62:3.140084e-01 63:-7.359581e-03 64:-4.545306e+00 65:-2.195762e-02 66:-5.053881e-01 67:2.590064e+00 68:5.415882e-01 69:2.361312e+01 70:2.716081e-01 71:-1.303117e+01 72:-8.813466e-01 73:-5.113859e+00 74:-1.971832e+00 75:-2.009323e+01 76:-5.714685e-01 77:-6.872892e+00 78:1.674802e+01 79:1.179184e-02 80:-1.816148e-02 81:1.406048e+00 82:4.213621e+00 83:1.425061e+00 84:6.575862e-01 85:8.195654e-01 86:3.333333e-02 87:1.201850e-02 88:-1.634247e+01
1 1:4.043398e+01 2:1.016867e-01 3:3.823455e+01 4:4.057344e+01 5:4.198846e+01 6:3.753910e+00 7:1.367403e+02 8:1.812630e+02 9:1.079035e+02 10:1.145559e+02 11:2.381007e+00 12:3.404344e-01 13:1.487805e+00 14:2.447701e+00 15:3.175555e+00 16:1.687750e+00 17:2.260151e+01 18:1.168367e+01 19:2.024242e+01 20:9.982783e+00 21:1.772539e+00 22:4.967270e-01 23:1.802445e+01 24:3.939354e-01 25:-1.206671e+01 26:-8.798323e-01 27:-2.707838e-01 28:-4.615790e+01 29:-2.244972e+01 30:-5.677360e-01 31:4.273318e-02 32:1.229082e+00 33:1.114869e+00 34:6.144144e-01 35:6.354737e+00 36:7.712568e-01 37:8.129231e+00 38:1.198952e+00 39:1.634598e+01 40:4.965673e-01 41:4.694373e+02 42:3.628136e-01 43:1.040413e+03 44:1.586678e-01 45:-1.985326e+01 46:-2.681660e+00 47:1.466213e+03 48:1.364569e-01 49:7.980633e+02 50:2.573214e-01 51:-1.181948e+01 52:-2.378155e+00 53:2.476770e+03 54:9.341085e-02 55:7.565589e+02 56:3.897795e-01 57:-1.643637e+01 58:-1.598062e+00 59:-8.368839e+00 60:-4.672399e-01 61:1.773579e+01 62:3.029457e-01 63:-1.805618e-02 64:-2.054399e+00 65:-2.310224e-02 66:-4.195363e-01 67:1.780652e+00 68:4.989949e-01 69:1.817614e+01 70:3.895042e-01 71:-1.208170e+01 72:-8.725650e-01 73:-3.199991e-01 74:-3.929845e+01 75:-2.260351e+01 76:-5.605235e-01 77:-6.879026e+00 78:1.452588e+01 79:-8.890067e-04 80:-1.859181e-02 81:1.605224e+00 82:5.381945e+00 83:7.915567e-01 84:1.224444e+00 85:1.591946e+00 86:2.333333e-02 87:7.453560e-03 88:-1.869912e+01
3 1:2.281081e+01 2:1.650700e-01 3:2.037483e+01 4:2.288055e+01 5:2.573663e+01 6:5.361805e+00 7:2.037018e+02 8:2.755948e+02 9:7.330889e+01 10:1.028985e+02 11:6.057446e-01 12:7.266979e-01 13:1.928463e-01 14:5.017164e-01 15:9.835620e-01 16:7.907157e-01 17:1.046645e+01 18:5.903163e+00 19:9.097287e+00 20:5.451629e+00 21:4.408674e-01 22:1.028308e+00 23:2.916333e+01 24:4.744356e-01 25:1.163131e+01 26:8.878638e-01 27:3.778154e+00 28:3.556717e+00 29:2.577328e+00 30:4.871030e+00 31:7.210868e-02 32:1.558383e+00 33:1.794768e+00 34:7.446132e-01 35:2.108182e+00 36:1.971370e+00 37:3.266780e+00 38:3.972802e+00 39:2.513110e+01 40:4.108019e-01 41:4.411868e+02 42:3.088067e-01 43:1.263315e+03 44:1.507698e-01 45:-5.717761e+01 46:-1.442829e+00 47:1.371294e+03 48:1.621762e-01 49:1.002660e+03 50:2.415210e-01 51:-6.833772e+01 52:-1.101794e+00 53:2.369820e+03 54:1.052992e-01 55:8.287823e+02 56:3.253023e-01 57:-7.404462e+01 58:-9.697767e-01 59:-1.876924e+01 60:-3.683371e-01 61:2.867526e+01 62:2.786602e-01 63:2.610295e-02 64:1.343434e+00 65:-3.009327e-02 66:-5.010532e-01 67:5.629152e-01 68:8.092948e-01 69:3.458202e+01 70:3.086282e-01 71:1.415026e+01 72:6.618147e-01 73:5.246060e+00 74:2.749455e+00 75:2.551932e+00 76:5.485486e+00 77:-7.231703e+00 78:1.438262e+01 79:-5.342979e-03 80:-1.230871e-02 81:9.205195e-02 82:3.806735e+00 83:1.644415e+00 84:4.400990e-01 85:4.676536e-01 86:1.566667e-01 87:1.958622e-01 88:-2.727803e+01
2 1:3.572472e+01 2:1.073875e-01 3:3.313671e+01 4:3.601848e+01 5:3.864526e+01 6:5.508553e+00 7:1.308570e+02 8:1.269079e+02 9:9.767014e+01 10:8.318764e+01 11:2.278841e+00 12:3.815454e-01 13:1.418344e+00 14:2.277055e+00 15:3.099160e+00 16:1.680816e+00 17:2.538512e+01 18:1.229436e+01 19:2.066214e+01 20:8.562372e+00 21:2.002357e+00 22:5.244160e-01 23:2.514114e+01 24:2.338173e-01 25:-1.233232e+01 26:-9.000586e-01 27:-2.652039e-01 28:-5.289360e+01 29:-9.210913e+00 30:-1.370925e+00 31:7.447609e-02 32:1.697028e+00 33:1.366787e+00 34:4.913550e-01 35:3.389480e+00 36:1.225527e+00 37:4.676334e+00 38:2.159551e+00 39:1.630903e+01 40:5.122421e-01 41:5.093189e+02 42:4.450814e-01 43:1.266138e+03 44:1.637524e-01 45:-3.663491e+00 46:-8.682653e+00 47:1.518473e+03 48:1.597826e-01 49:9.285482e+02 50:2.471754e-01 51:-1.110620e+01 52:-1.896554e+00 53:2.489490e+03 54:1.025536e-01 55:8.584839e+02 56:2.716560e-01 57:-1.342314e+01 58:-1.514847e+00 59:-8.952125e+00 60:-4.842884e-01 61:1.667712e+01 62:3.462120e-01 63:9.697021e-02 64:2.534416e-01 65:-2.493011e-02 66:-4.852764e-01 67:2.018365e+00 68:5.215760e-01 69:2.510643e+01 70:2.321549e-01 71:-1.249020e+01 72:-8.883137e-01 73:-1.715561e-01 74:-8.134522e+01 75:-9.027983e+00 76:-1.365090e+00 77:-8.168962e+00 78:1.426222e+01 79:7.852077e-02 80:-2.464098e-02 81:9.957677e-01 82:5.873715e+00 83:5.934718e-01 84:1.655000e+00 85:7.720589e-01 86:2.000000e-02 87:0 88:-1.824259e+01
3 1:3.806823e+01 2:1.176182e-01 3:3.535859e+01 4:3.763639e+01 5:3.977369e+01 6:4.415092e+00 7:1.019738e+02 8:4.885876e+01 9:7.730351e+01 10:5.244832e+01 11:1.053784e+00 12:4.839468e-01 13:5.852752e-01 14:9.390541e-01 15:1.501087e+00 16:9.158114e-01 17:1.250255e+01 18:4.780967e+00 19:9.105792e+00 20:5.125701e+00 21:4.825879e-01 22:6.700532e-01 23:1.059048e+01 24:7.913419e-01 25:-5.331666e+00 26:-2.245414e+00 27:-6.902509e+00 28:-2.357619e+00 29:-2.710342e+01 30:-4.862555e-01 31:5.384411e-02 32:1.206264e+00 33:9.855152e-01 34:5.805213e-01 35:4.852684e+00 36:9.142093e-01 37:4.846903e+00 38:1.661728e+00 39:1.512951e+01 40:5.913982e-01 41:6.221641e+02 42:5.012738e-01 43:1.014766e+03 44:1.861789e-01 45:-2.214321e+01 46:-2.745112e+00 47:1.756305e+03 48:2.388403e-01 49:6.656830e+02 50:3.566147e-01 51:-2.219889e+01 52:-1.954340e+00 53:2.747810e+03 54:1.321262e-01 55:6.271926e+02 56:3.704567e-01 57:-2.347024e+01 58:-1.815737e+00 59:-6.501265e+00 60:-7.315649e-01 61:1.426195e+01 62:4.714653e-01 63:1.057338e-01 64:2.697311e-01 65:-2.417538e-02 66:-4.871445e-01 67:4.961791e-01 68:6.541580e-01 69:1.165333e+01 70:5.979306e-01 71:-6.373468e+00 72:-1.780000e+00 73:-6.962937e+00 74:-2.351761e+00 75:-2.878786e+01 76:-4.192552e-01 77:4.885969e+00 78:-1.978423e+00 79:8.386945e-02 80:-1.536214e-02 81:2.652290e-01 82:4.530745e+00 83:9.900990e-01 84:9.433333e-01 85:5.732558e-01 86:7.500000e-02 87:3.500000e-02 88:-2.859894e+01
3 1:2.765393e+01 2:1.650552e-01 3:2.273856e+01 4:2.892046e+01 5:3.178986e+01 6:9.051298e+00 7:6.424247e+01 8:5.169540e+01 9:5.866964e+01 10:5.845638e+01 11:1.474405e+00 12:4.894827e-01 13:8.123485e-01 14:1.460180e+00 15:2.079965e+00 16:1.267617e+00 17:1.965739e+01 18:6.819625e+00 19:1.584177e+01 20:7.425662e+00 21:1.124966e+00 22:6.504411e-01 23:3.049308e+01 24:2.312184e-01 25:-3.020253e+00 26:-3.456208e+00 27:1.519633e+01 28:7.565797e-01 29:-9.033351e+00 30:-1.195021e+00 31:6.188446e-02 32:1.110270e+00 33:1.423160e+00 34:6.031522e-01 35:2.403891e+00 36:1.548797e+00 37:3.699864e+00 38:1.747047e+00 39:1.975734e+01 40:4.275922e-01 41:4.385297e+02 42:2.610574e-01 43:1.153333e+03 44:1.559774e-01 45:-1.217424e+01 46:-2.980076e+00 47:1.436317e+03 48:1.313201e-01 49:8.617736e+02 50:2.324602e-01 51:-1.977767e+01 52:-1.728332e+00 53:2.439802e+03 54:6.987499e-02 55:8.384393e+02 56:3.223710e-01 57:-2.423537e+01 58:-1.361559e+00 59:-1.273105e+01 60:-4.300641e-01 61:2.062800e+01 62:2.986542e-01 63:5.808543e-02 64:7.662742e-01 65:-2.870580e-02 66:-5.178235e-01 67:1.189291e+00 68:5.915721e-01 69:3.107310e+01 70:2.176980e-01 71:-2.983982e+00 72:-3.586972e+00 73:1.608435e+01 74:6.921161e-01 75:-9.505869e+00 76:-1.144106e+00 77:-7.337767e+00 78:1.562404e+01 79:1.798693e-03 80:-8.600170e-03 81:4.679739e-02 82:5.185185e+00 83:3.773585e-01 84:2.550000e+00 85:0 86:8.000000e-02 87:0 88:-2.207604e+01
1 1:3.211587e+01 2:1.810493e-01 3:2.810148e+01 4:3.239326e+01 5:3.667627e+01 6:8.574795e+00 7:1.467004e+02 8:1.723781e+02 9:1.079888e+02 10:1.329015e+02 11:1.486248e+00 12:7.011535e-01 13:5.137429e-01 14:1.198211e+00 15:2.479164e+00 16:1.965421e+00 17:2.423733e+01 18:1.416628e+01 19:2.439040e+01 20:1.528656e+01 21:1.141280e+00 22:8.597862e-01 23:2.332622e+01 24:4.857819e-01 25:-6.994370e+00 26:-1.850844e+00 27:1.115234e+01 28:1.291763e+00 29:-2.213126e+01 30:-7.014046e-01 31:5.304047e-02 32:1.426734e+00 33:1.421717e+00 34:6.402976e-01 35:4.413465e+00 36:8.211387e-01 37:2.784603e+00 38:3.930086e+00 39:1.519680e+01 40:5.902614e-01 41:4.757524e+02 42:3.705537e-01 43:1.114909e+03 44:1.733735e-01 45:-4.550014e+01 46:-1.875747e+00 47:1.465040e+03 48:1.684623e-01 49:8.685294e+02 50:4.083141e-01 51:-4.708176e+01 52:-1.637600e+00 53:2.505370e+03 54:8.988617e-02 55:6.754327e+02 56:4.614346e-01 57:-5.050449e+01 58:-1.488061e+00 59:-1.062655e+01 60:-5.503903e-01 61:1.996286e+01 62:4.140231e-01 63:-4.727752e-03 64:-8.467511e+00 65:-2.045761e-02 66:-5.525848e-01 67:1.361088e+00 68:7.155054e-01 69:2.613381e+01 70:3.986730e-01 71:-9.939053e+00 72:-1.248451e+00 73:1.176667e+01 74:1.320336e+00 75:-2.664231e+01 76:-5.206919e-01 77:-1.134490e+01 78:2.022719e+01 79:-1.819604e-02 80:-1.341745e-02 81:3.591723e-01 82:3.641882e+00 83:2.057927e+00 84:3.718518e-01 85:5.181736e-01 86:1.140909e-01 87:1.953938e-01 88:-2.131418e+01
1 1:4.163445e+01 2:1.013356e-01 3:3.930392e+01 4:4.205562e+01 5:4.437568e+01 6:5.071762e+00 7:1.085397e+02 8:7.375952e+01 9:1.760700e+02 10:3.159835e+02 11:2.825080e+00 12:3.133362e-01 13:1.963560e+00 14:3.064961e+00 15:3.617663e+00 16:1.654103e+00 17:1.844383e+01 18:1.034820e+01 19:1.488617e+01 20:8.218647e+00 21:2.083945e+00 22:4.632432e-01 23:1.541397e+01 24:4.222804e-01 25:-2.459809e+01 26:-3.774068e-01 27:6.112755e+00 28:2.032463e+00 29:-2.486996e+01 30:-3.914650e-01 31:4.665191e-02 32:1.041155e+00 33:1.241474e+00 34:4.781835e-01 35:2.624735e+00 36:1.786192e+00 37:5.132709e+00 38:1.718768e+00 39:9.589857e+00 40:8.388313e-01 41:5.489472e+02 42:4.004706e-01 43:1.001633e+03 44:2.052662e-01 45:-1.661599e+01 46:-3.315796e+00 47:1.540858e+03 48:1.665941e-01 49:8.035815e+02 50:3.520569e-01 51:-7.045907e+00 52:-4.648790e+00 53:2.544085e+03 54:1.046544e-01 55:7.167124e+02 56:3.402442e-01 57:-9.776979e+00 58:-3.217623e+00 59:-2.591789e+00 60:-1.570217e+00 61:1.130201e+01 62:5.359336e-01 63:-1.582672e-02 64:-2.217314e+00 65:-9.694838e-03 66:-1.016312e+00 67:2.104676e+00 68:4.569709e-01 69:1.525477e+01 70:4.290132e-01 71:-2.480821e+01 72:-3.685713e-01 73:6.180620e+00 74:2.018382e+00 75:-2.496679e+01 76:-3.948285e-01 77:-3.302980e+00 78:1.236207e+01 79:-9.878909e-03 80:-1.182976e-02 81:1.806589e+00 82:3.630078e+00 83:9.548612e-01 84:1.003636e+00 85:1.038025e+00 86:3.500000e-02 87:1.118034e-02 88:-1.930424e+01
2 1:3.420497e+01 2:3.231644e-01 3:2.033418e+01 4:3.849166e+01 5:4.352884e+01 6:2.319466e+01 7:2.408573e+02 8:2.481073e+02 9:2.119091e+02 10:5.975922e+02 11:1.800243e+00 12:6.341125e-01 13:6.421974e-01 14:1.606040e+00 15:2.891576e+00 16:2.249379e+00 17:2.972024e+01 18:1.591263e+01 19:2.662422e+01 20:1.248898e+01 21:1.670637e+00 22:6.952294e-01 23:2.304441e+01 24:4.002613e-01 25:-4.657865e-01 26:-3.635845e+01 27:9.823909e+00 28:1.508047e+00 29:-6.529999e+00 30:-2.454385e+00 31:6.195366e-02 32:1.647292e+00 33:1.248918e+00 34:8.166092e-01 35:4.280418e+00 36:1.669527e+00 37:4.278733e+00 38:4.518197e+00 39:1.349646e+01 40:1.157287e+00 41:5.877676e+02 42:3.586614e-01 43:1.252833e+03 44:2.106269e-01 45:-5.783105e+01 46:-1.266312e+00 47:1.640456e+03 48:1.510554e-01 49:9.752083e+02 50:4.960754e-01 51:-5.201455e+01 52:-1.190045e+00 53:2.607627e+03 54:1.116726e-01 55:9.387512e+02 56:4.790364e-01 57:-5.348890e+01 58:-1.141492e+00 59:-1.166400e+01 60:-6.065513e-01 61:2.082755e+01 62:4.009678e-01 63:-1.581436e-02 64:-2.427028e+00 65:-2.080562e-02 66:-7.300894e-01 67:1.835189e+00 68:6.410481e-01 69:2.445076e+01 70:3.535899e-01 71:-3.066714e+00 72:-5.581220e+00 73:1.003654e+01 74:1.546944e+00 75:-9.024489e+00 76:-1.791401e+00 77:-1.334432e+01 78:2.243467e+01 79:-4.672262e-02 80:-1.644174e-02 81:9.452348e-01 82:4.592497e+00 83:3.441559e+00 84:2.309434e-01 85:2.584223e-01 86:4.466667e-02 87:2.072036e-02 88:-1.891009e+01
3 1:3.963374e+01 2:1.475486e-01 3:3.734703e+01 4:4.035608e+01 5:4.323900e+01 6:5.891972e+00 7:1.892570e+02 8:2.286931e+02 9:8.679221e+01 10:1.319047e+02 11:1.129907e+00 12:6.763222e-01 13:4.280528e-01 14:9.204702e-01 15:1.783670e+00 16:1.355617e+00 17:2.086121e+01 18:1.000451e+01 19:1.716155e+01 20:8.568823e+00 21:8.677290e-01 22:9.504477e-01 23:2.425518e+01 24:3.586698e-01 25:-8.169889e+00 26:-2.089150e+00 27:-3.971411e+00 28:-3.414384e+00 29:-2.213773e+01 30:-8.496657e-01 31:4.593331e-02 32:1.725447e+00 33:1.209047e+00 34:7.893356e-01 35:7.724417e+00 36:6.353391e-01 37:7.841546e+00 38:1.363352e+00 39:2.204522e+01 40:4.370268e-01 41:6.386658e+02 42:3.741542e-01 43:1.310889e+03 44:1.755352e-01 45:-4.840182e+01 46:-1.644806e+00 47:1.625979e+03 48:1.578817e-01 49:1.051543e+03 50:4.056369e-01 51:-4.053677e+01 52:-1.548598e+00 53:2.681578e+03 54:1.131735e-01 55:9.011019e+02 56:4.773502e-01 57:-4.726589e+01 58:-1.262736e+00 59:-1.147896e+01 60:-5.862904e-01 61:2.300290e+01 62:3.091301e-01 63:4.977364e-02 64:5.912070e-01 65:-2.190738e-02 66:-6.998556e-01 67:9.768900e-01 68:8.633916e-01 69:2.506769e+01 70:3.273378e-01 71:-1.025747e+01 72:-1.676193e+00 73:-4.268843e+00 74:-3.328714e+00 75:-2.560912e+01 76:-7.033435e-01 77:-9.370913e+00 78:1.816558e+01 79:1.932390e-02 80:-1.557442e-02 81:2.761648e-01 82:5.124521e+00 83:2.112338e+00 84:3.954546e-01 85:3.887419e-01 86:7.028572e-02 87:6.926081e-02 88:-2.380915e+01
3 1:3.764215e+01 2:1.849233e-01 3:3.314788e+01 4:3.806748e+01 5:4.311958e+01 6:9.971699e+00 7:2.223166e+02 8:2.614349e+02 9:2.024871e+02 10:2.656964e+02 11:9.448427e-01 12:8.475284e-01 13:2.397744e-01 14:6.960875e-01 15:1.580880e+00 16:1.341106e+00 17:1.544514e+01 18:9.117240e+00 19:1.573322e+01 20:1.128480e+01 21:5.766078e-01 22:1.132329e+00 23:1.636932e+01 24:7.445093e-01 25:-9.542412e+00 26:-1.245604e+00 27:-5.922920e+00 28:-2.475573e+00 29:-2.370350e+01 30:-6.534961e-01 31:5.356817e-02 32:1.339728e+00 33:1.319215e+00 34:6.858334e-01 35:4.989337e+00 36:1.142056e+00 37:4.125638e+00 38:3.422324e+00 39:1.470625e+01 40:1.047734e+00 41:6.571310e+02 42:5.262169e-01 43:1.111872e+03 44:2.399608e-01 45:-4.912037e+01 46:-1.664799e+00 47:1.661349e+03 48:2.191855e-01 49:8.624796e+02 50:3.169644e-01 51:-3.981385e+01 52:-1.662012e+00 53:2.674219e+03 54:1.557576e-01 55:6.737013e+02 56:4.274035e-01 57:-4.256538e+01 58:-1.526223e+00 59:-8.948431e+00 60:-7.269772e-01 61:1.797791e+01 62:4.462074e-01 63:1.041869e-01 64:3.510244e-01 65:-2.154058e-02 66:-6.030094e-01 67:6.695368e-01 68:1.003337e+00 69:1.763048e+01 70:6.791171e-01 71:-1.053345e+01 72:-1.127943e+00 73:-6.679688e+00 74:-2.230835e+00 75:-2.559784e+01 76:-6.118814e-01 77:-4.314156e+00 78:1.278747e+01 79:1.029766e-01 80:-1.334436e-02 81:1.114481e-01 82:3.359543e+00 83:1.866475e+00 84:4.376923e-01 85:5.236728e-01 86:8.500000e-02 87:7.667819e-02 88:-2.539571e+01
