3 1:3.765238e+01 2:1.264923e-01 3:3.577141e+01 4:3.801506e+01 5:4.126630e+01 6:5.494892e+00 7:7.995239e+01 8:6.274606e+01 9:5.157818e+01 10:5.120911e+01 11:1.047168e+00 12:7.550824e-01 13:3.022409e-01 14:8.335719e-01 15:1.925228e+00 16:1.622987e+00 17:1.539438e+01 18:7.268993e+00 19:1.458547e+01 20:8.440541e+00 21:5.422521e-01 22:9.855782e-01 23:1.305813e+01 24:6.677673e-01 25:-1.129675e+01 26:-1.059465e+00 27:-7.941274e+00 28:-1.650676e+00 29:-2.576370e+01 30:-5.692111e-01 31:3.585419e-02 32:1.257137e+00 33:1.193815e+00 34:6.919109e-01 35:5.199925e+00 36:1.069440e+00 37:4.367798e+00 38:2.361520e+00 39:1.562260e+01 40:5.685631e-01 41:6.816071e+02 42:4.745768e-01 43:1.092758e+03 44:1.770766e-01 45:-5.109208e+01 46:-1.685588e+00 47:1.725741e+03 48:1.984788e-01 49:7.982853e+02 50:3.372504e-01 51:-3.639599e+01 52:-1.899874e+00 53:2.730215e+03 54:1.433607e-01 55:6.428968e+02 56:3.516842e-01 57:-3.913299e+01 58:-1.735368e+00 59:-6.661570e+00 60:-6.210280e-01 61:1.518282e+01 62:4.360599e-01 63:9.886001e-02 64:3.313725e-01 65:-1.968715e-02 66:-5.118077e-01 67:6.326630e-01 68:8.390478e-01 69:1.364329e+01 70:6.064698e-01 71:-1.333686e+01 72:-8.501139e-01 73:-9.858313e+00 74:-1.231240e+00 75:-2.800141e+01 76:-5.060122e-01 77:-3.988938e+00 78:1.109390e+01 79:7.398261e-02 80:-1.215746e-02 81:8.890429e-02 82:3.588517e+00 83:1.444043e+00 84:5.700000e-01 85:2.967884e-01 86:1.311111e-01 87:1.927257e-01 88:-2.619463e+01
3 1:2.579842e+01 2:1.413880e-01 3:2.250352e+01 4:2.629009e+01 5:2.959107e+01 6:7.087553e+00 7:4.323186e+01 8:1.634191e+01 9:4.105225e+01 10:1.831185e+01 11:1.185014e+00 12:5.996915e-01 13:5.266322e-01 14:9.466137e-01 15:1.931007e+00 16:1.404375e+00 17:9.852429e+00 18:4.069191e+00 19:1.238907e+01 20:7.677112e+00 21:7.543826e-01 22:7.624008e-01 23:3.173751e+01 24:3.757546e-01 25:-8.007093e+00 26:-1.644792e+00 27:1.760979e+01 28:7.070683e-01 29:-1.172997e+01 30:-1.194981e+00 31:4.039634e-02 32:1.046595e+00 33:1.357557e+00 34:6.572803e-01 35:2.703545e+00 36:1.357045e+00 37:3.405440e+00 38:1.796612e+00 39:1.764195e+01 40:3.567064e-01 41:4.544290e+02 42:3.623718e-01 43:1.182118e+03 44:1.381692e-01 45:-1.343549e+01 46:-3.250323e+00 47:1.478291e+03 48:1.767691e-01 49:8.353362e+02 50:2.234281e-01 51:-2.261278e+01 52:-1.818332e+00 53:2.497149e+03 54:1.089761e-01 55:8.310266e+02 56:2.035567e-01 57:-2.658870e+01 58:-1.481637e+00 59:-1.123979e+01 60:-5.399415e-01 61:1.913426e+01 62:2.966315e-01 63:5.549608e-02 64:4.015663e-01 65:-2.528541e-02 66:-5.364527e-01 67:8.240734e-01 68:6.818358e-01 69:3.427904e+01 70:2.710095e-01 71:-9.359822e+00 72:-1.363427e+00 73:1.817375e+01 74:6.929629e-01 75:-1.200690e+01 76:-1.202359e+00 77:7.048291e-01 78:4.891019e+00 79:3.040082e-02 80:-8.137774e-04 81:1.138166e-01 82:4.827587e+00 83:1.438849e+00 84:6.450000e-01 85:1.150000e-01 86:5.000000e-02 87:0 88:-2.392206e+01
1 1:3.249997e+01 2:2.094003e-01 3:2.591180e+01 4:3.458295e+01 5:3.887829e+01 6:1.296648e+01 7:1.072042e+02 8:6.953756e+01 9:1.027457e+02 10:1.552708e+02 11:8.412222e-01 12:8.848049e-01 13:1.981889e-01 14:5.905970e-01 15:1.557086e+00 16:1.358897e+00 17:1.328392e+01 18:8.137650e+00 19:1.053526e+01 20:6.994061e+00 21:5.721530e-01 22:1.192544e+00 23:2.652426e+01 24:3.881364e-01 25:-2.590340e+00 26:-5.527263e+00 27:-3.329834e+00 28:-6.068594e+00 29:-9.024358e+00 30:-1.827318e+00 31:6.024757e-02 32:1.130584e+00 33:1.293963e+00 34:9.367821e-01 35:3.596293e+00 36:1.684718e+00 37:9.408105e+00 38:1.373571e+00 39:2.220987e+01 40:4.500498e-01 41:6.210703e+02 42:3.659419e-01 43:1.239348e+03 44:1.631470e-01 45:-3.987584e+01 46:-1.672110e+00 47:1.611285e+03 48:1.416999e-01 49:9.716961e+02 50:3.207789e-01 51:-3.887149e+01 52:-1.551092e+00 53:2.645234e+03 54:1.054450e-01 55:8.583458e+02 56:4.549360e-01 57:-4.585114e+01 58:-1.247366e+00 59:-1.118303e+01 60:-5.668431e-01 61:2.359571e+01 62:2.855909e-01 63:6.819148e-02 64:5.928004e-01 65:-1.870080e-02 66:-7.028985e-01 67:6.733626e-01 68:1.042718e+00 69:2.702523e+01 70:3.982576e-01 71:-3.306016e+00 72:-4.531383e+00 73:-3.247572e+00 74:-6.525017e+00 75:-1.021584e+01 76:-1.616893e+00 77:-7.232950e+00 78:2.049559e+01 79:8.616671e-03 80:-4.924507e-03 81:3.486807e-02 82:3.100775e+00 83:2.390438e+00 84:3.516667e-01 85:3.603432e-01 86:7.000000e-02 87:3.674234e-02 88:-2.524891e+01
1 1:4.016862e+01 2:9.995221e-02 3:3.788241e+01 4:4.087942e+01 5:4.319962e+01 6:5.317215e+00 7:1.226663e+02 8:1.217930e+02 9:7.554972e+01 10:5.518097e+01 11:2.119489e+00 12:5.392393e-01 13:9.221528e-01 14:2.054690e+00 15:3.205112e+00 16:2.282959e+00 17:2.578682e+01 18:8.590357e+00 19:2.655288e+01 20:8.856108e+00 21:1.869472e+00 22:6.697412e-01 23:2.608948e+01 24:3.440676e-01 25:-2.043965e+01 26:-8.402407e-01 27:5.060080e+00 28:2.703554e+00 29:-3.578541e+00 30:-3.533353e+00 31:5.622472e-02 32:1.330977e+00 33:1.426357e+00 34:6.118685e-01 35:5.111183e+00 36:8.230699e-01 37:5.803370e+00 38:1.972852e+00 39:1.041208e+01 40:8.195204e-01 41:5.869409e+02 42:3.968858e-01 43:1.243994e+03 44:1.992147e-01 45:-4.877773e+01 46:-1.599936e+00 47:1.567266e+03 48:1.651439e-01 49:1.047229e+03 50:3.207999e-01 51:-2.841119e+01 52:-1.960515e+00 53:2.535931e+03 54:1.013261e-01 55:9.790725e+02 56:2.946279e-01 57:-3.058034e+01 58:-1.791869e+00 59:-6.619859e+00 60:-9.176485e-01 61:1.456156e+01 62:4.730798e-01 63:6.913037e-03 64:6.362241e+00 65:-1.463152e-02 66:-1.107877e+00 67:1.985963e+00 68:6.200051e-01 69:2.686284e+01 70:3.147619e-01 71:-2.220840e+01 72:-7.642208e-01 73:4.366035e+00 74:3.185764e+00 75:-4.566566e+00 76:-2.808867e+00 77:-7.509443e+00 78:1.388050e+01 79:-1.942062e-02 80:-1.825787e-02 81:9.958977e-01 82:5.303030e+00 83:2.111324e+00 84:4.127273e-01 85:4.448716e-01 86:5.500000e-02 87:4.444097e-02 88:-1.929319e+01
3 1:3.928585e+01 2:1.246030e-01 3:3.508490e+01 4:3.998873e+01 5:4.351148e+01 6:8.426582e+00 7:5.929319e+01 8:0 9:-3.048019e+01 10:0 11:9.772419e-01 12:8.806422e-01 13:1.670110e-01 14:7.468538e-01 15:1.955995e+00 16:1.788984e+00 17:9.952206e+00 18:0 19:-1.337219e+01 20:0 21:5.781687e-01 22:1.038370e+00 23:1.898970e+01 24:5.812205e-01 25:-1.117647e+01 26:-1.355654e+00 27:-5.092297e+00 28:-1.822782e+00 29:-2.185415e+01 30:-4.888056e-01 31:6.738064e-02 32:5.944059e-01 33:1.747967e+00 34:6.680193e-01 35:3.208300e+00 36:9.195407e-01 37:9.485068e+00 38:7.319245e-01 39:2.198772e+01 40:5.396464e-01 41:8.048887e+02 42:3.990185e-01 43:1.221201e+03 44:2.694209e-01 45:-1.763751e+01 46:-2.807137e+00 47:1.836596e+03 48:2.066669e-01 49:9.530662e+02 50:2.989458e-01 51:-2.438457e+01 52:-1.708994e+00 53:2.927291e+03 54:1.261729e-01 55:7.767114e+02 56:3.608935e-01 57:-2.905009e+01 58:-1.414213e+00 59:-1.116917e+01 60:-8.738369e-01 61:2.204460e+01 62:5.696542e-01 63:8.225616e-02 64:4.399643e-01 65:-1.783139e-02 66:-5.603768e-01 67:6.905435e-01 68:9.554135e-01 69:1.973802e+01 70:6.429874e-01 71:-8.403745e+00 72:-1.977623e+00 73:-5.840453e+00 74:-1.708230e+00 75:-1.851665e+01 76:-5.529898e-01 77:-8.601493e+00 78:1.989182e+01 79:1.096039e-01 80:-2.478720e-02 81:5.855468e-02 82:2.380952e+00 83:3.030303e+00 84:3.000000e-01 85:0 86:0 87:0 88:-2.832348e+01
1 1:3.838556e+01 2:1.329426e-01 3:3.555484e+01 4:3.867518e+01 5:4.050663e+01 6:4.951797e+00 7:2.529899e+02 8:3.199668e+02 9:1.301580e+02 10:1.335703e+02 11:2.010276e+00 12:6.419443e-01 13:6.969433e-01 14:1.714967e+00 15:3.458803e+00 16:2.761860e+00 17:3.028261e+01 18:1.715398e+01 19:2.441900e+01 20:1.574873e+01 21:1.512958e+00 22:8.401702e-01 23:1.682638e+01 24:5.689685e-01 25:-1.389934e+01 26:-1.139209e+00 27:2.056235e+01 28:8.531189e-01 29:-2.444965e+01 30:-5.886978e-01 31:4.065418e-02 32:1.574056e+00 33:1.282360e+00 34:6.874800e-01 35:5.224736e+00 36:8.619591e-01 37:5.545403e+00 38:1.901873e+00 39:8.502537e+00 40:1.116365e+00 41:5.159203e+02 42:3.610378e-01 43:1.034816e+03 44:2.103144e-01 45:-6.472163e+01 46:-1.417597e+00 47:1.561938e+03 48:1.684920e-01 49:7.032991e+02 50:4.723006e-01 51:-4.867909e+01 52:-1.595406e+00 53:2.554364e+03 54:9.084050e-02 55:7.294611e+02 56:4.968582e-01 57:-4.762103e+01 58:-1.627075e+00 59:-5.147933e+00 60:-1.190533e+00 61:1.224180e+01 62:6.122785e-01 63:-2.531541e-02 64:-1.513470e+00 65:-1.563883e-02 66:-7.755492e-01 67:1.803800e+00 68:6.870283e-01 69:1.820655e+01 70:5.142249e-01 71:-1.700067e+01 72:-9.493924e-01 73:2.083385e+01 74:8.372378e-01 75:-2.844883e+01 76:-4.479616e-01 77:-7.381893e+00 78:1.410179e+01 79:-1.377282e-02 80:-1.433290e-02 81:4.833595e-01 82:3.912214e+00 83:1.631478e+00 84:4.717647e-01 85:7.147869e-01 86:1.373333e-01 87:1.099980e-01 88:-1.999582e+01
3 1:3.495886e+01 2:1.024750e-01 3:3.166932e+01 4:3.579964e+01 5:3.780538e+01 6:6.136063e+00 7:6.907256e+01 8:4.115839e+01 9:6.194984e+01 10:6.201171e+01 11:2.007782e+00 12:3.811820e-01 13:1.380757e+00 14:1.895569e+00 15:2.714384e+00 16:1.333627e+00 17:1.814185e+01 18:9.167572e+00 19:1.666194e+01 20:7.972659e+00 21:1.659863e+00 22:4.989401e-01 23:2.523859e+01 24:2.389047e-01 25:-9.866689e+00 26:-1.429409e+00 27:-6.866848e+00 28:-1.842890e+00 29:-1.697711e+01 30:-6.292148e-01 31:5.291114e-02 32:1.147911e+00 33:1.335761e+00 34:5.472922e-01 35:4.404228e+00 36:8.639188e-01 37:4.178465e+00 38:2.184344e+00 39:2.171445e+01 40:4.818745e-01 41:5.650154e+02 42:4.686040e-01 43:1.296370e+03 44:1.288774e-01 45:-7.288290e+00 46:-5.648774e+00 47:1.552887e+03 48:1.838718e-01 49:1.017126e+03 50:2.183502e-01 51:-1.284391e+01 52:-2.383109e+00 53:2.585372e+03 54:1.200761e-01 55:8.489470e+02 56:2.686443e-01 57:-1.951296e+01 58:-1.507353e+00 59:-1.102054e+01 60:-5.132837e-01 61:2.243125e+01 62:2.959973e-01 63:1.207929e-01 64:1.832145e-01 65:-2.305247e-02 66:-4.682718e-01 67:1.731457e+00 68:4.621173e-01 69:2.559409e+01 70:2.276415e-01 71:-1.034964e+01 72:-1.369104e+00 73:-7.083014e+00 74:-1.811833e+00 75:-1.787679e+01 76:-5.798918e-01 77:-8.661858e+00 78:1.684767e+01 79:7.669005e-02 80:-2.123551e-02 81:8.293891e-01 82:6.049822e+00 83:1.094890e+00 84:8.766666e-01 85:2.824102e-01 86:3.000000e-02 87:0 88:-1.934715e+01
1 1:3.910023e+01 2:1.257298e-01 3:3.657367e+01 4:3.950353e+01 5:4.238382e+01 6:5.810146e+00 7:2.746411e+02 8:2.076334e+02 9:1.677891e+02 10:2.046017e+02 11:1.910846e+00 12:4.736073e-01 13:1.164656e+00 14:1.493862e+00 15:2.966796e+00 16:1.802140e+00 17:6.096069e+00 18:3.291116e+00 19:6.493041e+00 20:3.040444e+00 21:1.173433e+00 22:5.518053e-01 23:1.650085e+01 24:2.905464e-01 25:-1.550536e+01 26:-7.571129e-01 27:7.767939e+00 28:8.759941e-01 29:-1.194383e+01 30:-6.188069e-01 31:7.738786e-02 32:1.344290e+00 33:1.468324e+00 34:5.087504e-01 35:3.674014e+00 36:1.335944e+00 37:1.295152e+01 38:8.033187e-01 39:1.428620e+01 40:5.457222e-01 41:6.033578e+02 42:4.681361e-01 43:9.841489e+02 44:1.847852e-01 45:-1.732934e+01 46:-3.098442e+00 47:1.632562e+03 48:1.598932e-01 49:7.535181e+02 50:1.842006e-01 51:-9.254119e+00 52:-3.782712e+00 53:2.601875e+03 54:1.165582e-01 55:7.720447e+02 56:1.878025e-01 57:-1.222469e+01 58:-2.813139e+00 59:-6.091868e+00 60:-7.929558e-01 61:1.481221e+01 62:3.222046e-01 63:1.116406e-02 64:4.416508e+00 65:-2.440802e-02 66:-2.915854e-01 67:1.242445e+00 68:5.218712e-01 69:1.646830e+01 70:2.942451e-01 71:-1.635094e+01 72:-7.365344e-01 73:7.517440e+00 74:9.255235e-01 75:-1.167702e+01 76:-6.471440e-01 77:-6.160773e+00 78:1.449053e+01 79:3.000695e-02 80:-2.283151e-02 81:6.364731e-01 82:1.570681e+00 83:2.222222e+00 84:4.200000e-01 85:2.914618e-01 86:2.000000e-02 87:0 88:-2.191853e+01
1 1:4.627801e+01 2:5.956918e-02 3:4.458628e+01 4:4.624462e+01 5:4.791079e+01 6:3.324512e+00 7:8.122060e+01 8:7.112933e+01 9:4.908923e+01 10:4.688605e+01 11:3.745206e+00 12:4.222364e-01 13:2.405184e+00 14:3.784978e+00 15:5.319482e+00 16:2.914298e+00 17:3.400602e+01 18:1.429160e+01 19:2.663347e+01 20:1.548542e+01 21:3.969454e+00 22:6.370512e-01 23:5.257347e+00 24:1.150514e+00 25:-2.507564e+01 26:-4.349305e-01 27:-2.036993e-01 28:-7.033119e+01 29:-1.911853e+01 30:-6.478135e-01 31:3.747293e-02 32:8.728377e-01 33:1.214555e+00 34:4.468478e-01 35:4.235981e+00 36:1.070674e+00 37:2.582910e+00 38:4.907444e+00 39:4.387549e+00 40:2.239090e+00 41:6.091241e+02 42:3.520891e-01 43:8.767849e+02 44:2.732837e-01 45:-5.443921e+01 46:-1.523801e+00 47:1.589342e+03 48:1.511212e-01 49:8.673258e+02 50:3.623402e-01 51:-1.310096e+01 52:-3.707788e+00 53:2.556411e+03 54:1.063378e-01 55:8.075900e+02 56:3.624311e-01 57:-1.567488e+01 58:-2.987684e+00 59:2.327508e+00 60:2.288166e+00 61:9.677022e+00 62:7.522358e-01 63:1.383039e-02 64:2.564793e+00 65:8.188956e-03 66:1.738132e+00 67:4.281929e+00 68:5.665394e-01 69:5.096295e+00 70:1.165701e+00 71:-2.722087e+01 72:-3.139875e-01 73:-1.916652e+00 74:-7.173603e+00 75:-1.826423e+01 76:-6.707941e-01 77:-2.251397e+00 78:7.329679e+00 79:3.508187e-02 80:-1.694441e-02 81:5.772077e-01 82:6.730770e+00 83:9.900990e-01 84:9.350000e-01 85:1.250000e-01 86:9.999999e-02 87:0 88:-1.361653e+01
1 1:4.127999e+01 2:1.048227e-01 3:3.860593e+01 4:4.061195e+01 5:4.402177e+01 6:5.415844e+00 7:1.787987e+02 8:1.226664e+02 9:7.639930e+01 10:6.969713e+01 11:2.575589e+00 12:3.199024e-01 13:1.764086e+00 14:2.851007e+00 15:3.280915e+00 16:1.516830e+00 17:2.164671e+01 18:1.368621e+01 19:1.586306e+01 20:1.198451e+01 21:1.912539e+00 22:4.840504e-01 23:1.822548e+01 24:3.124685e-01 25:-1.805344e+01 26:-6.682072e-01 27:-3.712196e+00 28:-2.817592e+00 29:-1.922945e+01 30:-6.267025e-01 31:4.685205e-02 32:1.433468e+00 33:1.236362e+00 34:5.025986e-01 35:4.460091e+00 36:1.112318e+00 37:7.611183e+00 38:1.350795e+00 39:1.351680e+01 40:6.674955e-01 41:4.728569e+02 42:3.499144e-01 43:1.053456e+03 44:1.428112e-01 45:-9.093630e+00 46:-5.459764e+00 47:1.454732e+03 48:1.332882e-01 49:8.521179e+02 50:2.430366e-01 51:-5.314881e+00 52:-5.023055e+00 53:2.444333e+03 54:9.140581e-02 55:7.869825e+02 56:3.505107e-01 57:-1.091956e+01 58:-2.303596e+00 59:-4.961428e+00 60:-8.588377e-01 61:1.529893e+01 62:3.826978e-01 63:-1.855533e-03 64:-2.044820e+01 65:-1.490608e-02 66:-6.971024e-01 67:1.929368e+00 68:4.731143e-01 69:1.823959e+01 70:3.130455e-01 71:-1.807080e+01 72:-6.700259e-01 73:-3.648281e+00 74:-2.886783e+00 75:-1.937691e+01 76:-6.218814e-01 77:-5.200211e+00 78:1.494634e+01 79:-8.442422e-04 80:-8.769342e-03 81:1.641923e+00 82:4.784131e+00 83:7.050529e-01 84:1.380000e+00 85:9.985322e-01 86:4.500000e-02 87:5.000000e-03 88:-1.906856e+01
3 1:3.092902e+01 2:1.388107e-01 3:2.636026e+01 4:3.113127e+01 5:3.519244e+01 6:8.832180e+00 7:9.514474e+01 8:6.659235e+01 9:6.853002e+01 10:5.953553e+01 11:4.142883e-01 12:3.982265e-01 13:2.722041e-01 14:3.980652e-01 15:5.731123e-01 16:3.009082e-01 17:3.711336e+00 18:1.638964e+00 19:3.415569e+00 20:1.594592e+00 21:1.929524e-01 22:5.953473e-01 23:3.157174e+01 24:3.032831e-01 25:-8.733349e+00 26:-1.282504e+00 27:1.389910e+00 28:7.241065e+00 29:-1.941728e+01 30:-7.045065e-01 31:6.488580e-02 32:1.748457e+00 33:1.351132e+00 34:5.436107e-01 35:2.918399e+00 36:1.387702e+00 37:4.593844e+00 38:2.068948e+00 39:2.290166e+01 40:3.548641e-01 41:5.834338e+02 42:4.794090e-01 43:1.317492e+03 44:1.478066e-01 45:-9.562381e+00 46:-5.132625e+00 47:1.588414e+03 48:2.308320e-01 49:9.871198e+02 50:2.263935e-01 51:-1.593741e+01 52:-2.590502e+00 53:2.596804e+03 54:1.162257e-01 55:8.222012e+02 56:3.405942e-01 57:-2.163242e+01 58:-1.827314e+00 59:-1.318128e+01 60:-4.185001e-01 61:2.335735e+01 62:2.455880e-01 63:1.294557e-01 64:1.571253e-01 65:-2.108006e-02 66:-5.243008e-01 67:2.035039e-01 68:5.489972e-01 69:3.298177e+01 70:2.235734e-01 71:-8.369407e+00 72:-1.331242e+00 73:1.321581e+00 74:7.733902e+00 75:-1.979246e+01 76:-7.017817e-01 77:-8.987795e-01 78:7.011582e+00 79:8.321989e-02 80:-2.006354e-03 81:5.318360e-02 82:5.067567e+00 83:6.896552e-01 84:1.370000e+00 85:9.899999e-01 86:6.000000e-02 87:1.000000e-02 88:-3.776412e+01
1 1:3.636020e+01 2:1.283735e-01 3:3.378978e+01 4:3.714441e+01 5:3.974912e+01 6:5.959343e+00 7:1.180071e+02 8:9.753113e+01 9:6.086896e+01 10:5.661160e+01 11:2.230563e+00 12:5.736998e-01 13:1.046734e+00 14:2.133852e+00 15:3.420432e+00 16:2.373698e+00 17:2.647091e+01 18:1.201490e+01 19:2.636302e+01 20:1.180378e+01 21:1.907699e+00 22:7.200193e-01 23:2.083528e+01 24:3.796112e-01 25:-9.793253e+00 26:-1.394758e+00 27:-2.436657e+00 28:-6.108647e+00 29:-1.179519e+01 30:-1.093354e+00 31:5.058551e-02 32:1.286495e+00 33:1.224577e+00 34:6.323613e-01 35:4.593580e+00 36:1.000001e+00 37:3.976641e+00 38:2.661606e+00 39:1.498544e+01 40:6.530030e-01 41:5.297492e+02 42:4.674793e-01 43:1.188336e+03 44:1.596690e-01 45:-3.397396e+01 46:-2.084689e+00 47:1.553670e+03 48:1.911778e-01 49:8.695589e+02 50:2.609161e-01 51:-2.749454e+01 52:-1.978282e+00 53:2.545444e+03 54:1.154093e-01 55:8.153342e+02 56:3.151264e-01 57:-3.019182e+01 58:-1.764565e+00 59:-8.808071e+00 60:-6.262953e-01 61:1.708682e+01 62:3.716856e-01 63:8.362994e-02 64:3.299364e-01 65:-2.354319e-02 66:-5.582335e-01 67:2.082155e+00 68:6.294917e-01 69:2.147212e+01 70:3.613439e-01 71:-1.096449e+01 72:-1.222831e+00 73:-2.603502e+00 74:-5.853827e+00 75:-1.296085e+01 76:-9.911182e-01 77:-6.056982e+00 78:1.379290e+01 79:3.177736e-02 80:-1.126749e-02 81:1.868099e-01 82:4.997313e+00 83:4.573581e-01 84:1.980588e+00 85:1.977070e+00 86:1.968750e-01 87:3.213782e-01 88:-1.807812e+01
2 1:3.171029e+01 2:2.224500e-01 3:2.519785e+01 4:3.371276e+01 5:3.686581e+01 6:1.166796e+01 7:2.646162e+02 8:3.504419e+02 9:1.391265e+02 10:1.315637e+02 11:1.058782e+00 12:6.663777e-01 13:4.005390e-01 14:9.031325e-01 15:1.753915e+00 16:1.353376e+00 17:1.692705e+01 18:6.811251e+00 19:1.512302e+01 20:7.834060e+00 21:9.559945e-01 22:9.351163e-01 23:2.826760e+01 24:3.850516e-01 25:-5.308020e-01 26:-2.186648e+01 27:1.923634e+00 28:7.693135e+00 29:-4.488530e-01 30:-2.282895e+01 31:7.353887e-02 32:1.349014e+00 33:1.526756e+00 34:7.235247e-01 35:4.305418e+00 36:1.180807e+00 37:9.992671e+00 38:1.694516e+00 39:2.306728e+01 40:4.548436e-01 41:5.280828e+02 42:3.858078e-01 43:1.308158e+03 44:1.607928e-01 45:-3.628313e+01 46:-1.942944e+00 47:1.546114e+03 48:1.562746e-01 49:9.912104e+02 50:3.615780e-01 51:-4.104243e+01 52:-1.484669e+00 53:2.510806e+03 54:9.788466e-02 55:9.395832e+02 56:3.665482e-01 57:-4.567207e+01 58:-1.290233e+00 59:-1.399110e+01 60:-3.770785e-01 61:2.347723e+01 62:2.876939e-01 63:7.739076e-02 64:5.596320e-01 65:-2.406547e-02 66:-4.873824e-01 67:1.080512e+00 68:8.297657e-01 69:3.040499e+01 70:3.242625e-01 71:-8.227499e-01 72:-1.417503e+01 73:1.670292e+00 74:9.299202e+00 75:-1.241563e+00 76:-8.348145e+00 77:-7.261257e+00 78:1.455578e+01 79:4.076942e-02 80:-1.134617e-02 81:2.726994e-01 82:4.320988e+00 83:2.275078e+00 84:3.672727e-01 85:2.751889e-01 86:6.277777e-02 87:6.854079e-02 88:-2.152117e+01
1 1:3.151804e+01 2:1.455358e-01 3:2.847630e+01 4:3.112130e+01 5:3.597955e+01 6:7.503242e+00 7:1.504449e+02 8:5.467169e+01 9:6.557362e+01 10:7.284645e+01 11:1.622146e+00 12:5.874197e-01 13:6.408926e-01 14:1.466802e+00 15:2.686324e+00 16:2.045432e+00 17:1.330521e+01 18:3.819633e+00 19:1.882758e+01 20:9.135077e+00 21:1.307128e+00 22:8.115967e-01 23:3.535688e+01 24:2.451773e-01 25:-2.543149e+01 26:-4.697392e-01 27:-3.220827e-01 28:-3.845119e+01 29:-1.881945e+01 30:-5.739400e-01 31:6.622715e-02 32:1.329761e+00 33:1.274810e+00 34:8.574750e-01 35:3.495563e+00 36:1.424345e+00 37:-1.381265e+00 38:-7.647960e+00 39:1.417769e+01 40:8.334693e-01 41:7.111938e+02 42:3.627123e-01 43:1.371182e+03 44:1.560846e-01 45:-3.742595e+00 46:-1.311461e+01 47:1.679930e+03 48:1.539436e-01 49:1.174787e+03 50:2.637397e-01 51:-9.012486e+00 52:-4.844715e+00 53:2.595431e+03 54:1.086032e-01 55:9.817717e+02 56:3.679837e-01 57:-1.409273e+01 58:-3.001873e+00 59:-1.086488e+01 60:-3.490589e-01 61:2.129044e+01 62:2.241402e-01 63:1.239483e-01 64:1.882894e-01 65:-2.463608e-02 66:-4.526315e-01 67:1.389337e+00 68:7.603102e-01 69:3.643114e+01 70:2.023683e-01 71:-2.579074e+01 72:-4.743026e-01 73:-1.119376e+00 74:-1.079009e+01 75:-1.823336e+01 76:-5.755609e-01 77:1.918241e+00 78:3.571134e+00 79:6.903200e-02 80:-5.576318e-03 81:1.201827e-01 82:3.585657e+00 83:8.130081e-01 84:1.160000e+00 85:6.700000e-01 86:1.100000e-01 87:0 88:-1.885172e+01
2 1:3.246862e+01 2:9.216291e-02 3:3.115044e+01 4:3.217845e+01 5:3.464911e+01 6:3.498672e+00 7:2.608627e+02 8:4.705905e+02 9:5.933822e+01 10:5.820809e+01 11:1.157934e+00 12:5.224280e-01 13:5.417081e-01 14:1.096766e+00 15:1.681319e+00 16:1.139611e+00 17:1.613775e+01 18:6.369486e+00 19:1.515789e+01 20:5.984975e+00 21:1.096184e+00 22:6.338115e-01 23:3.327167e+01 24:2.368370e-01 25:5.380753e+00 26:2.017979e+00 27:5.092260e+00 28:2.844729e+00 29:-7.748663e+00 30:-2.076396e+00 31:6.465237e-02 32:1.585775e+00 33:1.673354e+00 34:5.936037e-01 35:5.036157e+00 36:8.175018e-01 37:8.180353e+00 38:1.249237e+00 39:2.875714e+01 40:3.147411e-01 41:4.731584e+02 42:3.801289e-01 43:1.281787e+03 44:1.594710e-01 45:-3.593217e+00 46:-4.934523e+00 47:1.483487e+03 48:1.685804e-01 49:9.690791e+02 50:2.798513e-01 51:-1.912101e+01 52:-8.942842e-01 53:2.496078e+03 54:1.080934e-01 55:8.537466e+02 56:3.294287e-01 57:-2.614542e+01 58:-5.856003e-01 59:-1.675540e+01 60:-3.592354e-01 61:2.827837e+01 62:2.296399e-01 63:1.004009e-01 64:2.877446e-01 65:-2.931768e-02 66:-4.890214e-01 67:1.117303e+00 68:6.029746e-01 69:3.341197e+01 70:2.380026e-01 71:4.974788e+00 72:2.172842e+00 73:4.627485e+00 74:3.140939e+00 75:-8.187321e+00 76:-1.984909e+00 77:-1.505498e+01 78:2.717338e+01 79:1.128489e-01 80:-6.846964e-03 81:1.211333e+00 82:6.439394e+00 83:7.782102e-01 84:1.265000e+00 85:1.195000e+00 86:0 87:0 88:-2.187467e+01
